battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,Price_Range
1079,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1346,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
787,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1911,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
942,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1070,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
1199,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1886,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
1494,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1821,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
876,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
637,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1892,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1150,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
572,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1129,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
1724,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
1848,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
1048,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
1872,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
1387,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
1957,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
1908,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
800,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
892,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
1335,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
1880,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1278,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
1054,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
1491,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1488,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1564,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
1466,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1019,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
664,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1516,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
1738,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
1041,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
1594,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1490,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1190,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
719,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
767,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
924,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
663,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1495,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
926,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1468,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
1190,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
1515,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1693,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
727,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1888,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1202,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1767,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
1209,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1060,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
1899,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1784,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1433,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1476,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
740,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
966,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
697,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1484,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
865,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
1481,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
1322,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
1666,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
914,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
1460,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
1643,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1620,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
2003,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
1361,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
1601,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1856,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
724,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
984,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1418,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1301,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
944,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1759,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1184,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1140,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
676,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
525,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
1754,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1524,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1998,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
977,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1079,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
1595,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
1665,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1445,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
777,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1857,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
764,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
1960,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1089,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
944,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1980,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1134,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1600,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
613,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1627,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
1601,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1429,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1709,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1342,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1488,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1591,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1289,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1101,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
1675,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
1961,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
1150,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
697,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
1901,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
869,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
1914,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1237,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
1078,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
1566,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
1349,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1938,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
881,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
1290,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1785,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1673,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
1450,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1673,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1858,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1272,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
524,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
593,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
1884,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
699,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1074,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
1690,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1429,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
1086,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
1844,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1051,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
1071,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1618,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
1940,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
1887,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1140,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
1760,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1425,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
837,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1601,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
547,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1792,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
1683,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1833,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1088,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
544,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
789,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1229,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1668,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1197,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
589,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
749,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
716,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
537,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
516,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
805,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
581,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1602,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
719,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
779,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
1362,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1129,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
653,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
1014,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1420,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1912,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
738,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1556,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1466,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1242,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
1564,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
1531,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
735,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1203,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1180,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
1241,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1770,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
1302,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
586,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1283,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
1182,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1281,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
1300,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
1378,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1584,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
1639,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1713,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1912,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1986,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
1209,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
599,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
946,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1207,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1865,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1176,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1524,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1244,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1825,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
958,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
751,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
716,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
1675,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
1978,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
1231,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
624,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
1670,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1275,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
1407,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
633,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
664,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1187,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
573,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
1149,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1847,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1182,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
1607,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1731,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1782,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1324,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
1890,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
1883,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
934,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1987,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1224,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
1442,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1970,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
1848,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
569,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
551,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
892,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1381,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
1121,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
855,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
610,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
984,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1956,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1237,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
656,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
